,Genes,Abul_2009,Bayes_2011,Bayes_2012_mouse,Bayes_2017,Chang_2015,Collins_2006,Filiou_2010,morciano_2005,Morciano_2009,Pandya_2017,philips_2005,Roy_2018,Moczulska_2014,Coba_2016,sum
6234,ATP6V0A4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6235,SSTR1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6236,ATP8A1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,8
6237,AGPS,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
6238,NUDCD2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
6239,GALE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,IRS4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6241,KIF13B,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
6242,MRPL55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
6243,SEC14L2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,4
6244,STK24,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4
6245,MCL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6246,H6PD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6247,NOTCH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6248,SDS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6249,FGB,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
6250,LGMN,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6251,MB,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6252,MRPS18B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6253,ERCC3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6254,RABL6,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
6255,PSMD10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6256,CACNG4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6257,UBE2E3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6258,TCHH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6259,PITPNC1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
6260,RNF138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6261,AZI2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6262,HERPUD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6263,TUBAL3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
6264,RAB5A,0,0,1,1,1,1,1,0,1,1,0,0,1,1,9
6265,ANKRA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6266,USP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6267,FEM1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6268,TBC1D2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6269,ZBTB7A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6270,CCDC102A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6271,SHARPIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6272,CADM2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
6273,SHISA6,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4
6274,SGK3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6275,ZNF440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6276,TMED3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6277,DCTN5,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4
6278,HFE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6279,KRT39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6280,NAA40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6281,HES6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6282,ACSL3,0,1,1,1,1,0,1,0,0,1,0,1,1,1,9
6283,ITGB1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
6284,UFL1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
6285,IRX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6286,PI4K2A,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
6287,MCC,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6288,CACNB4,0,1,1,1,0,0,1,0,0,1,0,0,1,1,7
6289,GALK1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6290,VBP1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
6291,DND1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6292,DIP2B,0,1,1,1,1,0,1,0,0,1,0,1,1,1,9
6293,MED12L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6294,TIGIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6295,ARPC2,1,1,1,1,1,1,1,0,0,1,0,1,1,1,11
6296,AXIN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6297,SMNDC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6298,ZNF808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6299,CORIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6300,ZNF419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6301,HIPK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6302,CLTCL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6303,EXOSC10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6304,SP5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6305,HERC2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6306,BCAP29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
6307,HSPA1L,0,1,1,0,0,0,1,0,0,1,0,0,0,1,5
6308,ACSF3,0,0,0,1,1,0,0,0,0,1,0,1,1,0,5
6309,EWSR1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3
6310,RGS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6311,ZDHHC20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6312,NFX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6313,RPL10L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6314,AHCYL2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
6315,ROR1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6316,SIRPA,0,1,1,1,1,0,1,0,0,1,0,1,1,1,9
6317,SERPINA3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6318,MAP2K6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6319,ZNF24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6320,FPGS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6321,F10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6322,EEFSEC,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
6323,SSX3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6324,GDAP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6325,EPHA7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6326,SCN1A,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
6327,GRK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6328,LILRA4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6329,PLA2G4C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6330,CLYBL,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
6331,BOD1L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6332,LCE1E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6333,FTH1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,6
6334,NKX3-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6335,HEY2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6336,PDX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6337,MAU2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6338,VIP,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6339,VWA1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6340,STMN2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
6341,SH3BP4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6342,DNMT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6343,ZNF234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6344,CEP97,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
6345,SYCE3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6346,CCNG1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6347,RPAP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6348,NUP210,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
6349,PABPC4,0,0,1,0,1,0,1,0,0,0,0,0,0,1,4
6350,NCOR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6351,OCRL,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
6352,SRSF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6353,PLEKHG6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6354,TPRN,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6355,TM7SF3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6356,MAFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6357,PDCD5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
6358,RNF17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6359,DPCD,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6360,CNR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6361,IPCEF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6362,NOL7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6363,SP8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6364,STAB2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6365,ZNF10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6366,UACA,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
6367,BID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6368,CRISP3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6369,ADSL,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
6370,PDXK,0,0,1,1,1,0,1,0,0,1,0,1,1,0,7
6371,SUN1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6372,NPFFR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6373,CERK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6374,CDK5R2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
6375,SRP68,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
6376,SLC16A2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6377,EDA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6378,PNISR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6379,CAMK2G,0,1,1,1,0,0,1,0,0,1,0,1,1,1,8
6380,ZNF660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6381,ZNF33A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6382,ZNF638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6383,RPL3L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6384,KRT38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6385,MYRIP,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
6386,ELP4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6387,TRIM25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6388,IGHMBP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6389,RNPC3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6390,RPGRIP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6391,STAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6392,PRKAG2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
6393,VEZT,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6394,PGD,0,1,1,1,1,0,1,0,0,1,0,0,1,0,7
6395,FGF9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6396,TOR4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6397,LRRC8B,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
6398,DVL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6399,CWC15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6400,LRRC18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6401,GRK4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6402,EPB41,0,1,1,0,0,0,1,0,0,1,0,0,0,1,5
6403,FCGRT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6404,CDC37,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
6405,VPS33A,0,0,1,1,0,1,1,0,0,1,0,0,1,1,7
6406,ATG7,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3
6407,ZNF576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6408,SCNN1D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6409,ZNF587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6410,FRMD4A,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
6411,ASH1L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6412,CLN5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6413,NCOA6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6414,TFDP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6415,DYRK1A,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
6416,AQP8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6417,CD38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
6418,SUSD3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6419,TBX20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6420,SLC41A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6421,GPR78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6422,HNRNPH1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3
6423,TENM2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
6424,FDXR,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3
6425,CPNE8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
6426,TOP2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6427,NPDC1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6428,FANCE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6429,DDX31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6430,PLXNC1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,5
6431,CAPN6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6432,ARAF,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
6433,AKR1B10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
6434,TRIM24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6435,MRPL23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6436,SELE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6437,NR2F6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6438,PER3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6439,GSTM1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
6440,MYL9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6441,HCN1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
6442,MIER1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6443,AGL,0,0,1,1,0,0,1,0,0,1,0,0,1,0,5
6444,GSDMA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6445,SCIMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6446,ZNF584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6447,LRRC8C,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
6448,SP140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6449,LARP1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,7
6450,PAK6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3
6451,CMPK1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,5
6452,CNNM4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6453,RPS27L,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3
6454,ZNF182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6455,NECAB1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6456,ETV2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6457,MAP3K10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6458,MAFG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6459,CHGB,0,0,0,1,1,0,1,0,0,0,0,0,1,0,4
6460,PPCS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6461,SIRT5,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3
6462,USB1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6463,KMT2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6464,NFE2L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6465,WDR48,0,0,1,1,1,0,1,0,0,1,0,1,1,1,8
6466,GPR22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6467,PPP2R1A,1,1,1,1,1,1,1,0,0,1,0,1,1,1,11
6468,NOM1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6469,SLC27A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470,FASTKD5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6471,DNAJC30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6472,PIGK,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
6473,TTF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6474,TAB1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6475,PAFAH1B2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
6476,CYP4V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6477,KDF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6478,XRN2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6479,LY6G6F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6480,DSG3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6481,SNX1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,7
6482,RAB17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6483,RAPGEF5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
6484,MTMR1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,6
6485,REPIN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6486,RASD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6487,HUWE1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,5
6488,ZNF177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6489,PRKD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6490,SLC26A11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6491,BBS4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6492,NOD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6493,NSMCE2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6494,KIF6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6495,ZNF253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6496,CLEC4G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6497,APBB1IP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6498,PLOD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6499,BBS12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6500,SYMPK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6501,OSBPL5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6502,COL19A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6503,ATP1B3,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
6504,ZNF91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6505,GRIK3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3
6506,DOK4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6507,MAPRE3,1,1,1,1,0,0,0,0,0,1,0,1,1,1,8
6508,SNRPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6509,RPLP0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,5
6510,ARID2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6511,MED1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6512,ROS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6513,RBAK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6514,PELI3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6515,RCC1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6516,CASQ2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6517,ITM2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6518,GAB1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6519,PAX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6520,KLHDC10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6521,USP9X,0,0,1,1,1,0,1,0,0,1,0,1,1,1,8
6522,RPP38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6523,CCDC22,0,0,1,1,0,0,1,0,0,1,0,0,1,0,5
6524,INPP5B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6525,IKZF4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6526,PSMA2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
6527,NGF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6528,DACH2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6529,GRAMD1A,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6530,CYP4X1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6531,SIAH1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6532,KCTD20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6533,ITPR2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,4
6534,PCDH17,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
6535,JOSD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6536,ACTA1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4
6537,DCK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6538,PPIA,1,1,1,1,1,0,1,1,1,1,0,1,0,1,11
6539,PLK2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6540,VWA8,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3
6541,PIP4K2C,0,0,0,0,0,0,1,0,0,1,0,1,1,0,4
6542,MCPH1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6543,ARRDC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6544,EIF2B2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6545,LBX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6546,TMEM30B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6547,UNC5B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6548,RSAD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6549,PLEKHH3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6550,CAMTA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6551,ADAM10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
6552,SYTL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6553,ATL1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,7
6554,AURKB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6555,CARTPT,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6556,CASD1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6557,TRA2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6558,RAB20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6559,PHF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6560,SCGN,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
6561,DCAF11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6562,CHMP2A,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3
6563,GCLM,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
6564,UGDH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6565,SNX19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6566,SMG9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6567,MPL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6568,DLG4,0,1,1,1,1,0,1,0,0,1,0,1,1,1,9
6569,DPYD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6570,RFX6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6571,CDKL5,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
6572,DNLZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6573,SMO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6574,RPL36,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4
6575,LATS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6576,STRN4,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
6577,CLTB,0,0,1,1,0,1,1,0,0,1,0,1,1,1,8
6578,TRMU,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6579,PSEN1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
6580,SEC61A1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
6581,SLC25A33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6582,CHRNA4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6583,SOD3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6584,TTI2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6585,PCDHA5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6586,POLR2M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6587,SLC26A8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6588,TRMT10A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6589,PCMTD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6590,KAT2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6591,RBM34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
